business_id,stars
v0KawuAO7clhXCDKobFs0g,3.5
lK_iVjCur58if_XcbENGqg,4.5
GWNmYFQw3WitfTPt5uGMvQ,3.5
ScZ6USN3-uw9Rb9Jl97_MQ,3.5
trioKWMz0NsM9v4cqmUQkg,2.5
3dC3opMY67zrquz_yYc-tw,3
z5KWNSDvgv-4I62P8l8Ynw,4.5
3bZXoLpjE5nqKk-m8ikgrw,4.5
MLwVTDhM2DOESvKGcfKCsg,4
2s2ww6WaulfOEI16s1uyDg,4
hcryG9RkmK9oCELYLHukiQ,4.5
LnKoH4eWM1mznCDOLrEpWQ,4
d6CDmV1xLFN_Jd9o_rZrKg,4
6zuRum92Zg4G__ml6NceKg,3.5
J2LJ1IuLOj_BYyP8lUa7iA,4
IRH3mIW2q6J2CR5EoCQ5iA,3.5
7TUhNJn9fiaQ6x1YdMt0fQ,3.5
5qtc1s-TKdgzPccKwY4SRw,3
S7mYKh4k_Wd1oCgS2Le4CQ,4
ZsnSiQY8c0bzyx7RfVrEKw,3.5
ru35Z92NtGynsmw0iZDarQ,4
CuEufX-q8wFuaPgHaAL-lQ,5
SlQNMsVEOSxN-ciIn93LOw,3.5
ZNB91myFoOYgyXoG5LQeGQ,2.5
77UgkEWSP39EHE8B_41hPA,2.5
x-gCWVHofOLtiCtXC7y31w,3.5
LG6vpg5Qx_DstY2aT8-O4Q,3.5
YjhD8yL8tEDV_9SCCF2Ulg,2.5
H6W6detG0U5-QYGs5MItyw,3
4NHVQFUBd1ppRPpKIBqn6A,4.5
_m0RpgtUHumT6gN0wWV4vQ,2.5
E_tvJL3lfmCTWAcq2js8Kw,3
OE6y1kddCOo9iQc7RTjTow,4.5
G5rqI8RjYa5Jkoo1lYbdPw,3
nFUyQLerRzNVZFDZFVSbAA,3.5
pN3UbQ1n4WVli-kfFDfWug,2
wqqpciqva5yN-c72SmvaOw,4
kYtk8YSBtSuwXcvfoRMyoA,2
dK7sFWvfEQ0Anuz7ch4t8A,2.5
PndkxtLCDv69LBE5Ay8Mwg,4
eZQbDYQTZk0_cBroVxnPWg,4
kOUnvmGamiw90BfmthoQGg,4
ZlrHrg7jrbO6blqwfa0MkQ,4
qL9CBB9lwY0ftdUcqVMUgw,4.5
HaOvuZUzCLbObQfT8H44fw,4.5
wVnTsX7yDWI7pjED4xa9Dg,3.5
riXr33UJRQXVMKJcNZPqqw,2.5
JxUe37ZhYlfi5_0hUaJ_oQ,3
gURBE4EKkytlOMuIqJHG8Q,4
zb6RpofFD-rmpXqHVdXZbQ,2
xePC2Iu32dgHzP892OHIUw,2
XjsCGzq5P1pCiAHotA9HCw,4
yIiply1esvaWxY36vdh3wA,4
UZDoRmJzWquqy7jstth1FA,2.5
LqnKUCoiQksIPaO0qFkuGg,2
CzUUmNWYINyh4y0_7_elpA,4
RVUsquY9ozToz3Hhmohq4w,4
8Do8TCvBlRLxCIoBYoL4rw,3.5
H7liERB1ZJbaIDVcuK16oA,3.5
xedxfb3rfEmXDE0BczcCBA,3
TiYTxiykhJdPZvNnXgLcJQ,3.5
AwmLDzqJ0aMGZTYYoZnxWg,4
0QBFtNNj9RIggZGeivcbEg,4
Tz4fdGixKO3_HvOh8i81Iw,3
6a-em_nn7IY-yQV_znkUyg,3.5
IWf4-jLcIUxSNbVKcU_-xw,4
emDKRy7zU0pqISwM71wbKQ,2.5
euL4wrPoczkOBkS93pxv5A,3.5
v44bpuCu4vM4AmD0_2K1QQ,3
Kg2Cg-ZL56o2oU2GbylX5g,3
4OUGSeQeASZGn9nSb8Ialg,3.5
o56LV-WnalGB0URVvoOh4A,4
aYlZVqlqf8QRd9EW0iRC4w,3
Rqfxz80m6ysgmp8JMeiThA,4.5
XfHUMPMSiVHqQ9-u2ZisLg,3
nHqpvwq0PDMD5FOFFqB7OQ,4.5
e7M2GgkCfDYTxdPN1LL1sQ,3.5
NszlQiLiHVCuT7LjAnlvnQ,3.5
D9unP0Qn78z5HkaeT4_PTA,2.5
bWfwTLWvrGd1LPwDKzq1WQ,3.5
Gq3OgSd5KflKuwNJmuWt7Q,2.5
QIELh9m9aefbDtIL_mOsMw,4
24fW-8hK0hs5KvEYWwWNDw,3.5
cM4R0NNWdS2NSZga7bxCRQ,4
Xwf022IffmZPq6V25iomDg,4
2DO-8SvPvx1rACloHiD9Mw,3
JGt8I1xjA-2amBuXwXJPIw,4
6zjv75DW7a_XkYiBBb3S7A,4
Rx6PF3O6Q8pJz8dLMJZfKQ,3.5
cIoB6iinl48KDGCVwtCHoA,2
qwkzD5_OjQ2eYv0EIKxV_g,3
ObV7olsEsNYjuMGNJ75jNw,3.5
4VPjBVJKcxDpr00OMwxSww,4.5
sl5ak_xmGQmk7pYEIw5cEA,4
xceERetY6Q9Pu_BQ32xpeA,3
GYMP2opfj0-dAf_3rWZEjA,4.5
I5RoKagQjGYCWgY4_fK_rQ,4
qJ18IGaDsQtzJ6v2UzkdcQ,3.5
URFhSrJPk7JM2pUtsuWsAg,4
_2O4E4qEnfSKWGnopxRxtQ,3
GZlJDJhDlIy-Xj7ckfyJuw,4
zS3-CKZVVvUYvasJnAg-aA,4
ybbtuwtS5S6Q5-3Up0jG2Q,4.5
3GEEy7RP6e4bT4LAiWFMFQ,3.5
0c6PQILCLwRZ8FIB4AEsGw,3.5
x0yfZo7V6WDEE6voAKpC1w,2.5
ksuxxeP_V73Y4iKPeLq77A,3.5
3fblSVANhY1YGnwGstRL8w,4.5
msthZRIAlaAAFzAaS7KkHQ,3.5
UcIrRf2mWgqqlg-HNoDl0A,3.5
dblGQtHAzNy1ACis1m2shw,3.5
Dfbg3m2ce1VUzJ5i6Z7IuA,4
bAdwf-n52f46-ZjlfJ1Hwg,3
QSfhaQD4sJ18oVwnwae4Kg,2.5
755TvTVJq5Qr38ny9fN7uQ,3.5
HtG4De1Xlv0I4igSgEEEPg,3
z65wZ11iw7Y-WBZ9UDZhnA,4
VH2BjFjc9usDquDgoHhptA,4
WEpu2goj7QggSgL_nP2EMg,3.5
LtPnsCPkCb41VG5fQr18IQ,3
pVVeN1naE-2cWCfWSbgi7Q,3.5
vJOwJQF4sDqBbecUK4cVRg,4
Mw1Q04VtMm3vG3pBByXRtQ,4.5
153QMny_1adtMtsf6MP95A,2
7OKQ4ENVfPfxtDqFOG7x0g,2.5
c75jLTjlgA9q3gImLEGT6w,3.5
1ZgqJjtb91E9tOKhKrzsuw,4
sS__otwzn0INyR_5Dimfdg,4.5
iBPSrhDr7IlfMywxCIp-wA,2.5
KPLFg6jWMXmRv5Dh1TKG6A,4
7oS4RyfwnQ3n9fARzjsNNg,3
PtQsrkpKmRBVRmWjax6eKQ,4
I2lDmQHDxnUKbEBJuJCW6w,3.5
5fmhGouEy_7WLloRyXRyUg,4
EhlOUjd2dh52SV_XfoORSA,3.5
zXR-C_clfbCksI0cIDrl4g,3.5
F3iG7XyIsojEfFFMGXAVEQ,2
lORlFMAvKJKBaWefOfUrEg,4
FI1JaVkuiZdb23Ds-mpBeg,3.5
tFrMJBNNNiqjjpJNGVtMKQ,2.5
i1QGBziAXxEWlofIe4gv1Q,4
IZrGUQHkxOxyDmifE6p7bw,4
QiuTcA0bKQMCyOFBFJZ58w,4
jqAdZf9PJo8lsRskc6T1Sw,3.5
4PqqRa7o_eNydKdGWYdIog,4.5
gesHfxT78R3uUd44xdSLig,4.5
zkW7OAv8Cnb-3SxEBOubTQ,4
7re6iyJY2v4Zb3x3hJnkaA,3
KBP7x08WfD__BUoE4kY0lg,4
kfo1hXvNtGGThfrZGaWtVw,3
_ZAyDn90y0GppJQZ2Ah2Yw,3.5
vMyeUHW3QxbXD4_KxmwduA,3.5
ucv_SCACwuW4wEOudO_xyg,4.5
_VYUU5HPLYasd-xdKLimNA,3.5
pNVRNptxW2u_WhQ0Fs-g9A,3.5
_p5oMYHQ4QIOqId1rehUzg,3
8S0WItfiVK24ys48FhcSsg,4.5
WAb6ox5RrBtF7m5Cb6p56Q,4
5TFiZOGlhyYdZ5U67QWReA,3.5
QcyCiiyGZjVbx0X2_Dc4Cw,3
eVsO9Bx4-fty-uTzWdZKHg,3.5
Hn5UPOrE3VN7r8k4cBS1ug,4
cPfnF9PAvVjamEdZM3wTzA,3.5
9o-DUVGYaoKkqnCP5BT_NA,4
ysa5MEfWqybujFjsiXq7Lg,4
j3lG-ZqQXUQl-ImNcWHbVQ,3
0IjBFHFm8M-VPyym-Xrkhw,4
D9DYy_PX5u_tLEqaaRR2kA,3
DeiDY5I2scn86glfEVj9Ow,3.5
lqESOVZ2EcQWMBpoMGHLZQ,4
WqjHEdAftag4ixm09POepQ,3.5
qCq3JGKYMFq4dqFjtuF7DQ,3.5
x4rPP40pYR5yMqKA77AGkA,4
jhNV1xO2q1_61REv2YQAtg,4.5
oN_A87dyVD2FBk7coLnhCg,4.5
R04xgckeoM4d2AR9X4bL5Q,4
ccQhq9pSd_5wj1yMwiM7iA,3
FVgHb9w4pnkRBV5bZYJaZA,3.5
zk6V9L20h4kDDj_dO9IitQ,2.5
KwMdV9OLQ8EVs0KaeB5Krg,4.5
CvP516pjOdcJJkaMjl8rPw,4.5
7rh29SPJMkyeI2BJcjqzLQ,3.5
vpwyL6NHm-pTWJ5IeJb9yw,3.5
Os7-trg8BZMaesk_iau5xw,4
c5TOGBUCCUUNBPM7h_KbmQ,4
kDZm3fZcLhotRwC50XE_qg,4
kcpu_H4BaMY0dqHY8khoGQ,4
u0Kzq5WYm0z29PTRAenzCQ,3.5
A-OvzL1cssAoFQ-TMRUpBQ,3.5
Mufm5Fot_GS2wNx2TpLfcg,2
fAo-3jt3oD69nwnr5M6FLQ,3
I6pcjUH1IZSaCLDb5C8jrQ,4.5
S82G7PzoKcGOXYSrb-sjRA,4.5
UmFty_GxdqVe35apYnmGbw,4
WHQA1tr0dztKcCQUtTT3sg,4.5
m-tOkwXdW0r4u_NG8w_ZXA,4
IW4mxZ40duTNOLZuXwf8-g,3.5
LhU-XsZ2YObJnP-5uiMIjA,4
uanXiHUBGq-6e6n5XwhzhA,3.5
cg3hmwyf2yP4iA1B67XkyA,3.5
ROZCc1XMuAJpyhvTxotQ6w,3
7XRbA_t8UNxMHkdslLd5Tw,4.5
jppxrDQLXr4Nk8cV7IGlcw,3.5
izMVaoWC6BLx_yKMiy8Tpw,4
gdtZA3sVQ5Hk-3oPBArdLA,4
tjaPPgXtVnP8RYmSqlsGww,3.5
sNQ5ZaDneM31V6Qe_19d9g,3
COszO5BlwqjRbZ_IUqExZg,4
5g6fssi_52emmju-vwPahQ,4
_gCfwQH8IxctGtMDEh-pfw,4.5
cAeaXtAQrbRGVcNTdjFg7A,2.5
hasQfeRQ1QKhiIIqCZDrAw,3.5
t_YLVHvWU7OB223l82U9KQ,2.5
OFacUbdk0t-GJ83GQ83LOw,4
xF7jYxQouhX3OWNR8QRDkw,4
IeJWawvw4oAb9EjAP-W5hA,4.5
slJ1gePNlmv3tljLJ5d0-A,4.5
ZxO1vuGoiCzir1r9Ma3BfQ,4
8fBmyHKbrqCDLD9at83EgQ,3.5
MwsGayIlUkXQ46mkmV3jlA,3.5
ROuiI7sWhEMLodSylU2Qpg,4
e9gaoUQEws5tmQROZodZMg,3.5
zm-nB9xWL0RWZ-zoL7JNuQ,3
YFO5rDWDZ7Ngk_DEobjpLw,3
o2UAUbXSNRrqleXtSMLniA,2.5
ju1jDr9nF0YCeTNKMYXPVA,3.5
GGecutXeoEVlYKoxVo2WPA,3.5
sVeSK69iNUUsMU6tpXzl6Q,3
G1lB2bUf1MT1FZT8TBy62g,4
MAuSh7NKoT__CQ4BumoayA,3.5
ZhdbnIScQfeYh9upMbK0lQ,2.5
AoKRsxts46M2bCIqBukirg,2.5
O2SQOSkXLsWTSQtKmo7nGQ,4
W3YejsFyM7i9nnK679nyfw,4
rChZSzCmTIzlLSq0MpqFtA,3
hAioxEk3WU-SzlqIM4TI7w,3.5
0hQIVAQNkvAKIK9MQTNAHA,3
VF4ehFuQor2T801EdmKweQ,4.5
7GcikclqpUSuYisMdgHvGQ,3.5
65IpGk7kDCsAbphNtQJJRw,4
IXH_aorv1x88UfRZrYDz4g,3
medCzwjjGeReqxOt-iPVTg,2.5
o5rtJcyJ6xje1PFj_rhRTA,2.5
NitDzP6JJB_j0rR1e_-4HA,2.5
WVHpnaX6zPdIIJqpQh4paA,4.5
wXNHLkDkh0HKGJeYVnpafQ,4
UE3owaCu9En1RD7jTR041Q,3.5
mJFdBXviC-1YRtY51XnS6A,4
0HRNeFrQt31b-lD9kVdHog,3.5
to2cGMKdaw7ZHbXMzpfhlA,3.5
78g3rIFPysoo2SockVvi6A,3.5
nbTwuhnXEyQRzPIAfGNS8w,3.5
uRbuizm1j_9gTRMJJaev0w,3
JZEw18_OhSzFj0IfXF6v6Q,4
wkhxaIt6S9bQ0twAD9Svpw,3.5
IUm5jbVbC49gAI-q2KrZLA,3.5
U4ZvCExEi8Chtzu9IVrkCg,3
IsGsZ95WHORUYy7vM_JYAw,4.5
amuNjN2yc_0HRgbMH5UlKw,3.5
gqo-fkQyjs4ojJnDIsJyiQ,3.5
IQ3wDfQYvE7B5Dsq7NArjQ,3
kkD5pal9rRzE4PjeYSL9mA,3.5
q9GRVuEPoFhvA3NoscW0ow,3.5
V5K2K2U0JaBL5UPaZYJkSQ,4
VoTi4yVhTVyFdmxUpoyUsg,4.5
oH6QAuoTLFaX97oqqpLTMg,4
HXCCITejNvcqtjNQRHnMPw,3.5
kOt9Ci_i8O6m_aPXN8HXLQ,3.5
nGjqCFbLPeBJe55Mx-nIEw,4.5
kxUo6kQvQVgjIfpbi8hv9g,4
gbWVf3a6tUailTJRvvVD4g,3
dO0KCBji2gSR503kp_e4-g,3.5
8shxmij5d2IjGLI_1riVUw,2
_ucDskZqK5w1QHkoA_nlRw,4.5
Ae5S7cr7TlRUMLOa6E6f0A,3
4mb7Wj8RAzCx8CRf4V5jHA,4.5
iN05YIebDTnlTz3kfuyfBQ,4
zrMpy_uQ5_77YapMkp8lUA,3.5
NOfbzTpQ7hrt6ZbJVeXUUw,3.5
xhVxf5HSlCAqpyG8OuNptg,3
Q-HDnjHCywb65thAB-f0nw,3.5
F4tueLYscgR4lZJd-e-2-A,3
7xHbnGo4MXFkBm6gYSu_xg,4
azWimot-jZpFVc6VlmjP_A,3.5
zsNEni7cr4lRnjd4AcO4kA,4.5
7T2Dx26gYKPMFmAWwHgnOA,4.5
WLblFINiPI18_o1OdDsnVg,3.5
S5RLqt9XkvZxoTMKXuF-MA,3
wNgzPOtnHE1prmh3bzWR1g,3
JCmnEGCE5GPQeseGDWOqeQ,3
oq3_SSdu6ivLRjlZ4utOVg,4
1h1EGiDCoKQnL-VmRHIagw,3.5
KxqAQ-CJcAPDTJbrnQUTfg,3.5
cWsgD-u_TvTohsx6LSi9aQ,3.5
oviLltn52sIFHcClcT-BNA,3.5
7xmuQuhpzBlkkSbWePFeVQ,4
Auky7_gMsUdB91V0EAgbhA,4
7wP8ESOchbpzET2Li4H6UQ,4.5
Aqhy2ZYpEeJ61aIJH_iCxw,2.5
y52rX6iyCjLTWxDjZq405g,4
6--gCQ9zYrIMW-VsOM7XdQ,3.5
vHt0CSynqesXox-9nBj7uA,3.5
y1VInN5m3RbHU59kiQbmxA,4
PAcD5cYk9yFtgUYvejaVfQ,2.5
KhYA1VGwy1naIiIAvPfolw,3.5
oDuilCKr--xMW7RTIHk-cQ,3.5
MGwWap1dAOOyVo3xtpC2zQ,3
RwjXkBVbNAs9AvcTZb_kDg,4
Jd7pyrfNdffLM5nMcP4IPg,4.5
odtLH4HI7i0TSbybja6qrQ,3
Hg7A3RVz_J7PHGmEqPOsxA,3.5
dg1AUjfuy9VWbfGT12qBmw,3.5
Eufhdwi954UY-9MsdHjJKQ,4.5
rnCKXjVBrv23nT6Q5G0ZaQ,3.5
T-0707ku9Ovt-Y8fLA2TrA,3
opwxvFwYTppE0JgfM4FBlw,3.5
O00LTi6SV8vCVND_8k1YVw,3.5
rOs43_IYn3STyx3UCmlfXQ,4.5
Q8y1q58GYSU0Lnp1DFJvtw,4.5
2G8YLx7J8du260jFNjIjZQ,4
Lfauu60pCWaQ2nuGCgW_eQ,3
OLrcJhNki2C-XzPYNB-BaQ,4.5
S-0QfksFDtwJhHUa8pg5ow,3.5
bxQUVVI8LR5RmyTYYJq07A,4
uLL2uKqYnPAFwBw11LzDUQ,2.5
lptw12m0hIetAaRc6mdmAA,3.5
smdGDx5PS2Nt67FXYAQSUA,2
gutrT_mxAEtLA9hLRKJzZA,4.5
QvvcftkmPXdsBMbhGY293w,4.5
xcL8PNpRygalnejv0bp1-w,4.5
wsyNO9Ac4gqGYTBfNeM1VA,4.5
pOJMqoyWtOVxtjB_dakVzw,3.5
5DQWy769hUv1vl9wbywE3A,4
UXkD2CbW8BnTpYyUTsrCTQ,3
WzxEswO59pWGodBe6k-0Cg,4
HuzhmzDHcI66G17449rPAg,2.5
v5e9Hkp01yIomwg88e210g,4.5
pjoVN4XV_QDWoASXsOCZ5Q,3.5
OwL4BM7GchsxBXxWrkmmqw,3.5
0G1y7uV7w1D2uziS4Lt_Dw,4
Qvjy0HpGCLM7XBZjNeMc3w,4
7Ny6x4wX1JJLqdVeKQ1JYg,4.5
OHuo-yqHdtJMAnkNLyp34g,4
N0CiUqvyVH2y9lcNdfNzXg,4
hc_x57UHPd3752vQj-2Oxg,3.5
qZZ8VU1Bk-xCruEAZNwm6A,4
ISeb4rh50T02uADLTok9TA,3.5
0Wysm_99sHXrftxGZrJc3Q,3.5
j6BfGByroCB585NPUnIHBg,4.5
WmuIohX-7n6Ep9mnB83nCg,2.5
TkN0yt3iWVbP4OdjsYchkg,4.5
Rmj0NYF_Id_2rZzocx-Vyw,3
0uhgtpLf__CnZB1ggPVzSQ,2
FH2VUHmICayXwA3Ny_m3xQ,3.5
8ftKnfgHwbZn84efZPPIbw,3
NRsZyuOZlwgbGz7S13ralg,3
tP4bAKEDz8aigXVisQYzog,4
XKOAi4J47i-YEhhHfKkPRQ,3
pmsGwCJoMjtj-wwP78PIWQ,3.5
bc-ODWDxA-CViK8Sho8-Og,3
auDjameQ8PKA2cIwyI5uQA,3.5
S5FTckOpSK0_Ma4c18ZEgg,3.5
eWnlj6iTJBhz0wOpmnsD8Q,4.5
SVMR0kRmdd-bbSNTTECJBA,4
BEplfZTUzYwApjMUaOA12w,4
H9tOBBx3c5ILzEOCITJfSA,3.5
_QvGAqMmrUIlxpby2Ul5Dg,3.5
inkeT1aob-iZWbj3o_UQCA,3.5
aKpFO1C0-1MlirhCffUt-w,4
Zj3hKT7KlKSCAb4XCz4dgQ,3.5
1ePxLE7eU4kRoags_ytAAg,3.5
IO0r61EIoVjzqkUrJMegRA,3.5
8vrzErpjzhDabTWX1ZfOGA,4
Sav4EJZSG7p--09DTHt5mg,4
QpOAv584eb-ecG4TLEm95g,3.5
